IPEDS ID,Year,FBS Conference,Confrence Group,Facilities.Equipment,Coaches Comp,Support ,Student Aid,Donor.Corp Spons,Media Rights,Ticket Sales,Institutional Sup,
157951,2013,Sun Belt Conference,Mid Major,5139663.904,4880641.25,3618458.295,6199349.61,4547963.003,1684352.976,8743084.473,10330069.31,
139755,2010,Atlantic Coast Conference,Power 5,14417884.43,10881418.22,10482658.66,8441864.418,18898526.35,14876186.94,18641511.08,1983565.997,
142115,2007,Western Athletic Conference,Mid Major,6265398.907,6378752.182,3169261.516,4811092.119,6219744.367,5162341.882,8408176.993,7346724.274,
169248,2012,Mid-American Conference,Mid Major,6188170.684,5101585.757,3733694.732,5109752.071,2360658.47,1286191.298,723776.6768,18043821.73,
234076,2006,Atlantic Coast Conference,Power 5,7219900.926,11650378.26,12271549.86,10448292.68,20010781.81,12503352.08,25336171.67,0,
234076,2012,Atlantic Coast Conference,Power 5,11654882.24,16347398.61,15934093.43,13425151.35,36132569.69,18299038.9,27027252.04,0,
153603,2015,Big 12 Conference,Power 5,25313745.24,12205463.67,10919032.47,7641252.737,22842501.87,31457435.36,16404336.99,0,
129020,2015,American Athletic Conference,Mid Major,4346490.428,17124243.05,16054930.86,13140563.76,20132937.33,12410169.02,20381936.53,18093390.32,
132903,2007,Conference USA,Mid Major,3272845.152,5229356.51,6193264.48,7076092.551,4311070.67,2991696.019,19148852.9,2424540.714,
155399,2008,Big 12 Conference,Power 5,5671553.197,8969548.914,10386318.29,6014828.976,15161900.94,13778667.05,16422585.21,2916227.115,
228459,2007,Sun Belt Conference,Mid Major,3027135.267,2541907.18,2602918.805,3473504.732,1612286.707,588536.2279,5908934.426,4592898.121,
134097,2013,Atlantic Coast Conference,Power 5,16421019.75,14852206.7,13697619.31,9833773.897,31684457.14,20780106.62,29014794.2,0,
203517,2015,Mid-American Conference,Mid Major,2664755.268,6078213.368,4554172.872,6188539.888,1437000.089,2124367.767,15502580.31,4846792.519,
182290,2015,Mountain West Conference,Mid Major,2680487.268,5545522.759,4744016.063,6548395.201,6273903.402,5127656.709,6479007.727,6912758.68,
172699,2017,Mid-American Conference,Mid Major,8451126,6959798,3896596,8613182,4048957,4307948,2533889,24349702,
236939,2005,Pacific-12 Conference,Power 5,5060889.331,5710051.007,5606209.374,5825913.173,6825575.232,9627280.124,6599354.216,8215370.655,
233921,2015,Atlantic Coast Conference,Power 5,19070884.58,15966577.09,14224835.33,11953463.08,19188181.95,31585745.93,25465225.48,5181.555212,
106397,2009,Southeastern Conference,Power 5,14880932.1,14137753.06,13402689.23,7214344.453,13434015.67,16577265.25,35716873.86,1659574.206,
228723,2012,Big 12 Conference,Power 5,15121664.37,14936338.6,18788606.91,7442400.251,66973462.08,5623041.276,36614336.22,5435846.406,
100751,2013,Southeastern Conference,Power 5,25854170.56,22009676.59,21861921.36,13683199.74,46811273.35,35835558.54,40081922.23,5966461.649,
181464,2010,Big 12 Conference,Power 5,12738179.32,13022797.2,15170261.77,10651885.58,17061371.48,16919306.9,34676356.91,0,
100751,2012,Southeastern Conference,Power 5,25187748.02,20580719.75,21178734.99,13108744.32,42211836.33,34012671.13,34541932.32,5708893.152,
139959,2009,Southeastern Conference,Power 5,21101894.32,16573774.84,16180450.24,7873006.313,42043445.63,20301294.66,24147666.34,0,
201885,2007,Big East Conference,Mid Major,6739807.467,6345659.267,4879172.842,7791573.889,5810630.331,5778562.997,4717538.569,12013616.99,
214777,2017,Big Ten Conference,Power 5,29108233,25458059,25435405,20084737,44552152,40357928,35500704,0,
201441,2007,Mid-American Conference,Mid Major,2848577.758,3805834.502,2602645.625,5831084.065,6066770.81,917567.0081,11402792.33,2137120.029,
159993,2011,Sun Belt Conference,Mid Major,1427100.448,2211989.956,1089197.402,2568678.375,1760874.254,790804.8841,828748.0088,5759393.099,
188030,2005,Western Athletic Conference,Mid Major,1263801.646,3339959.599,2078142.736,2423907.906,2606651.729,444277.9985,3447827.331,7740589.676,
159647,2007,Western Athletic Conference,Mid Major,4032384.782,2856013.795,1415760.702,3408934.829,2364258.34,1803467.191,969538.2446,7382881.198,
159647,2006,Western Athletic Conference,Mid Major,4125035.349,2492602.461,1169640.415,3255246.043,2185346.062,1338038.119,1068476.07,7500768.541,
230764,2011,Mountain West Conference,Mid Major,3697286.008,8137635.635,6514477.393,6998876.687,11008631.97,4432855.11,16864959.77,4234839.394,
176017,2017,Southeastern Conference,Power 5,35634094,19226862,17758107,10602112,37378448,45436707,25650088,873101,
134130,2014,Southeastern Conference,Power 5,20079076.91,20486176.17,26544772.32,9932969.048,52912843.43,29473321.82,25765481.56,1896149.161,
228459,2010,Sun Belt Conference,Mid Major,7663813.94,2954709.231,3335902.101,3982387.282,2511850.218,619744.4012,10237647.29,5780604.84,
220862,2009,Conference USA,Mid Major,5143814.596,8191155.062,5187377.613,7172064.609,13094139.11,2995410.53,16976861.41,4379733.366,
187985,2011,Mountain West Conference,Mid Major,10713663.42,7906512.38,5622982.012,7104159.495,11771323.88,4727147.196,8442461.017,15768230.51,
233921,2017,Atlantic Coast Conference,Power 5,21892669,19291570,13763579,13427975,18338566,33459519,26197941,2663,
176372,2006,Conference USA,Mid Major,3178185.795,4062466.608,3393355.876,3983509.796,6826733.648,3597247.773,8137687.696,2520358.008,
169248,2015,Mid-American Conference,Mid Major,6060930.041,5690311.633,4316241.568,5411552.672,2646535.272,2412356.722,718683.8345,19653489.05,
106458,2007,Sun Belt Conference,Mid Major,839901.8535,2911618.55,1464460.73,3112597.612,1092769.966,609815.288,3723576.228,1223712.063,
139959,2012,Southeastern Conference,Power 5,25082898.91,15895928.56,15236520.67,9814600.487,37378653.85,29032065.36,27223883.33,0,
139931,2016,Sun Belt Conference,Mid Major,8395920,4433152,3611590,5969270,4867023,2764216,11144730,8983643,
100858,2017,Southeastern Conference,Power 5,31531608,23620156,27941196,15892927,44235664,56197645,36624617,0,
197869,2017,Sun Belt Conference,Mid Major,11390882,5921036,4301246,6267280,4051795,4470878,14296743,9448727,
142285,2006,Western Athletic Conference,Mid Major,810081.4833,2955468.748,2227749.081,4535022.871,3449697.982,1299271.073,2900106.473,6218484.392,
230764,2009,Mountain West Conference,Mid Major,3021682.587,7398245.496,5281829.037,6217364.414,8116491.585,6980033.817,12969563.87,4462041.067,
217882,2015,Atlantic Coast Conference,Power 5,13419188.04,15888054.8,16300495.26,13152253.4,28429783.89,25358178.82,22165931.71,4243616.76,
228459,2005,Sun Belt Conference,Mid Major,1636905.204,2351664.264,2331469.866,2780797.693,1319196.14,587821.4355,4873809.71,4334224.031,
169248,2005,Mid-American Conference,Mid Major,5163863.313,3942741.26,2460268.147,3990232.262,1516451.614,1093148.409,595702.8059,14553356.61,
104179,2014,Pacific-12 Conference,Power 5,33532599.74,15478134.78,12793501.56,10950136.78,51272279.58,22412257.27,15137757.86,8010304.515,
157289,2012,Big East Conference,Mid Major,18557270.88,16827224.95,15461332.64,9786689.506,33443709.45,13576332.69,26432581.94,9346702.69,
225511,2009,Conference USA,Mid Major,7021882.953,6160409.18,6662529.452,5133975.439,3474840.891,3692186.115,7099306.315,17155355.67,
169248,2016,Mid-American Conference,Mid Major,5313928,6082390,4594142,5535288,2317713,3063771,724471,21726181,
176372,2008,Conference USA,Mid Major,1575714.031,4212634.238,3858201.388,4150660.046,4458450.892,3290370.868,8355881.236,1979184.469,
122755,2013,Western Athletic Conference,Mid Major,2224412.952,5705748.334,4354732.974,5753529.892,3868046.826,1866717.848,8215745.161,10776820.39,
133669,2011,Sun Belt Conference,Mid Major,2357886.557,3657093.675,2040002.321,4180983.225,1792712.079,974987.1131,12576927.88,2748314.172,
176017,2015,Southeastern Conference,Power 5,23518074.59,15938061.82,14819036.27,8104761.432,25473069.2,34893276.32,21515709.82,85033.40188,
137351,2015,American Athletic Conference,Mid Major,7704823.746,8351688.815,9993364.892,5842583.739,7602683.213,10758000.22,21220615.34,5088296.332,
153603,2008,Big 12 Conference,Power 5,7425080.042,7809645.536,7479251.026,6025050.777,8148143.121,12657946.92,15942670.5,3292656.093,
151351,2013,Big Ten Conference,Power 5,9627937.564,14863772.44,15827881.64,12675823.6,23240052.22,30637534.34,14844297.37,2639491.669,
230728,2012,Western Athletic Conference,Mid Major,3562695.549,4400485.968,2743984.95,4717129.248,2613908.282,2176354.007,6429762.696,9229391.898,
199193,2015,Atlantic Coast Conference,Power 5,14534831.46,16060251.14,13479761.71,10346576.43,16377839.87,32011948.85,25962331.75,4913.212017,
198464,2011,Conference USA,Mid Major,4995980.973,6414622.347,7050147.546,6213392.867,6576242.069,4200461.073,20484583,2483629.908,
182290,2016,Mountain West Conference,Mid Major,3358187,5587444,4824707,7110431,7394755,5608439,7146485,7334586,
104179,2013,Pacific-12 Conference,Power 5,9498445.813,14888544.09,12022074.05,11641552.43,22956626.75,20229188.7,15511646.39,7548639.279,
100858,2015,Southeastern Conference,Power 5,24279368.29,21387348.61,26228224.42,15133944.61,43611048.03,38797325.52,34910143.46,0,
218663,2013,Southeastern Conference,Power 5,20346389.41,16350325.14,16534418.79,9336649.12,30902613.91,23534753.93,23308731.64,0,
106397,2013,Southeastern Conference,Power 5,17630516.07,18483214.64,17529476.07,8721929.044,31424486.64,24067334.19,40627746.53,2088796.284,
230764,2010,Mountain West Conference,Mid Major,3150749.58,7893684.485,5350084.338,6723410.221,8308917.78,4595680.656,13269660.99,4809807.217,
169248,2011,Mid-American Conference,Mid Major,5603308.906,4757446.426,3582926.342,4978113.208,2420722.489,1153279.574,852243.0625,17722734.1,
100858,2006,Southeastern Conference,Power 5,21225831.41,12228046.77,9972032.578,7875499.982,32641259.61,15809757.72,25027935.44,0,
218663,2005,Southeastern Conference,Power 5,10392789.41,9595704.255,9712207.943,8475688.153,21960046.8,11450387.47,14561005.7,344110.9793,
181464,2015,Big Ten Conference,Power 5,22261586.44,17198223.75,23351600.55,9882654.591,35935721.79,17201339.57,37080299.69,0,
230764,2017,Pacific-12 Conference,Power 5,12495897,17286516,13717436,10688218,14575553,35011216,23154328,6364677,
100858,2016,Southeastern Conference,Power 5,26955002,22553348,26403833,15559381,41917070,47411352,37165437,438321,
207388,2012,Big 12 Conference,Power 5,15403390.7,15591529.53,10500479.91,8576013.613,29806390.19,28153470.56,26138044.78,4561227.082,
133951,2014,Conference USA,Mid Major,3481594.819,4402496.568,4942561.99,6668949.51,683278.2349,2462731.982,21058247.8,2548113.628,
240444,2008,Big Ten Conference,Power 5,28852086.94,14275268.77,20150989.56,9796449.28,23947278.07,28775443.84,30027758.38,5866752.672,
122409,2013,Mountain West Conference,Mid Major,5424949.002,9452753.629,7389867.44,6972141.976,10609705.48,3918944.931,15526320.44,8097893.325,
170976,2005,Big Ten Conference,Power 5,16635543.87,11435761.52,15127874.46,13969168,32020214.84,15136938.1,38629066.52,0,
137351,2014,American Athletic Conference,Mid Major,7572832.312,8300918.22,9661048.103,5689981.389,8761463.886,12403903.82,21726719.24,4973225.901,
126818,2012,Mountain West Conference,Mid Major,4524979.395,6279614.165,4587764.466,6666703.924,6343762.38,3738675.849,8486854.233,10363281.23,
151351,2015,Big Ten Conference,Power 5,17395564.35,15911773.31,17593897.31,13901180.02,28676163.45,35274427.95,16045016.33,2741912.544,
100751,2009,Southeastern Conference,Power 5,20283943.29,17215590.99,19392771.93,11136166.07,37247211.11,25157131.31,32008808.61,5650645.803,
104179,2007,Pacific-12 Conference,Power 5,7676295.626,8606104.778,9757757.653,7665919.436,19795532.36,10650593.82,13807252.04,6085553.056,
129020,2014,American Athletic Conference,Mid Major,2904054.663,16420857.93,16015318.93,12601917.51,19138855.87,12885090.81,20913814.35,17512226.93,
227216,2010,Sun Belt Conference,Mid Major,1636760.262,3919190.108,3624763.06,3572627.62,1345689.157,1069509.018,6271227.431,53844.78077,
157289,2010,Big East Conference,Mid Major,11820359.15,13312381.29,13048830.24,9047505.933,21961223.42,8303220.711,22370757.45,7279747.219,
134097,2005,Atlantic Coast Conference,Power 5,18655755.53,8766747.051,10091842.24,8059316.326,27278434.37,13230627.18,21514425.54,0,
102368,2009,Sun Belt Conference,Mid Major,3399700.839,3361794.078,1469731.633,4355342.998,2469791.513,1084400.298,1886189.157,9522016.432,
209542,2010,Pacific-12 Conference,Power 5,14954342.22,9783488.8,7306459.382,8493565.093,21531306.09,12123034.62,12843122.71,9705614.19,
171100,2017,Big Ten Conference,Power 5,31971789,20930050,17974387,15090350,48217324,39118981,26802465,901057,
102368,2012,Sun Belt Conference,Mid Major,3371098.688,3292629.109,1514449.806,4919098.121,2207034.133,962479.3274,1830713.622,11207342.74,
181464,2011,Big 12 Conference,Power 5,14179647.98,13700422.51,15464695.12,11053578.8,24848738.02,18985646.59,33840662.13,0,
126614,2009,Big 12 Conference,Power 5,11507204.62,8505334.587,10062347.76,7218202.924,16124664.07,11248719.52,17621582.88,6443494.958,
171100,2014,Big Ten Conference,Power 5,26731530.61,21172817.24,15027381.57,12650154.92,37737635.16,32935106.65,24409450.54,1110087.11,
134130,2012,Southeastern Conference,Power 5,20075863.43,18965882.41,24277484.18,9728856.282,57294434.74,31343752.09,27179993.05,2024253.798,
221759,2008,Southeastern Conference,Power 5,35299028.19,18566761.12,18207806.87,10902586.33,34066522.65,19523793.35,33891934.79,13803461.19,
122409,2005,Mountain West Conference,Mid Major,2282518.85,5817642.22,5558135.841,4662498.532,7716795.631,4394567.578,10180638.85,7201962.592,
126818,2017,Mountain West Conference,Mid Major,6251671,9148513,6249767,9171934,9686094,5279699,10074822,17421891,
110662,2015,Pacific-12 Conference,Power 5,13584207.97,20263460.48,17767264.23,12751931.93,28591224.22,30816803.95,29127160.26,60756.94992,
139959,2008,Southeastern Conference,Power 5,18337543,14331090.69,13927742.88,7430020.587,43316645.94,18860949.86,24290196.73,0,
181464,2006,Big 12 Conference,Power 5,19725977.01,10542797.02,12228813.49,7901792.33,23043808.46,15173989.84,29402398.07,0,
100663,2006,Conference USA,Mid Major,2434822.157,4884928.735,3213238.29,5540958.774,4934264.39,2809684.559,4692130.485,9388495.795,
176372,2014,Conference USA,Mid Major,3229428.1,4817556.317,4130701.336,5279275.984,4888853.003,2735195.32,8277116.836,3512361.126,
106397,2011,Southeastern Conference,Power 5,15473375.06,15243090.45,16781587.54,7941508.486,29792734.32,24646494.9,38338497.81,1974459.444,
204857,2008,Mid-American Conference,Mid Major,3618589.398,4189604.742,2768514.619,6658422.67,1385719.296,1402764.846,898228.3749,16265811.37,
196088,2009,Mid-American Conference,Mid Major,6882601,4231525.134,5126297.653,6163484.289,1303265.093,1332561.826,9435058.563,14694080.98,
203517,2016,Mid-American Conference,Mid Major,2840782,5935633,4318747,6070353,1482884,2238248,15091266,4706690,
174066,2015,Big Ten Conference,Power 5,28186160.67,17983399.99,16775169.06,9788190.698,29040140.11,34048823.57,23289433.03,7006386.153,
122755,2016,Mountain West Conference,Mid Major,1535956,6880069,4926535,8063126,2338555,4492961,9983600,10891768,
137351,2006,Big East Conference,Mid Major,4462034.341,4963673.627,4961428.229,3969450.462,3840051.964,5742926.725,17214732.75,1357594.273,
100858,2012,Southeastern Conference,Power 5,26549739.06,18472177.93,16939817.01,10442444.93,42184478.34,28409727.85,34975343.85,0,
155317,2010,Big 12 Conference,Power 5,6583855.159,14623871.53,22031585.96,9605881.373,20704567.47,21103106.9,25646679.63,1815664.279,
104151,2016,Pacific-12 Conference,Power 5,19728335,17067549,15502393,13913627,30316978,28454126,22475952,7000319,
126818,2010,Mountain West Conference,Mid Major,3447338.344,5440767.446,3892957.838,6372568.328,4975622.065,3347471.245,7977454.284,9433121.296,
218663,2012,Southeastern Conference,Power 5,17706711.45,14479843.53,17953066.1,9237154.704,30048145.27,24699364.4,23403464.89,0,
238032,2010,Big East Conference,Mid Major,12681816.21,10435011.75,7579676.517,8748340.501,23836533.01,11910562.37,23835161.58,167733.3163,
228723,2009,Big 12 Conference,Power 5,16438789.9,15793693.66,18446057.17,6692017.967,47173838.48,13430184.05,33951187.26,4993279.423,
201441,2013,Mid-American Conference,Mid Major,3721510.396,4295131.203,3088013.768,5606880.133,1787502.952,2535057.985,14702567.12,1966173.299,
182290,2009,Western Athletic Conference,Mid Major,5293261.252,4987986.751,3122431.295,5448430.17,5194034.006,2746607.975,5520417.664,9801362.323,
159647,2005,Western Athletic Conference,Mid Major,3390271.083,2678448.027,1332537.814,3175819.891,2305334.637,1630573.562,1067214.73,5919073.847,
187985,2012,Mountain West Conference,Mid Major,11094182,8376347.657,6006203.635,7369667.581,11558390.74,4532700.387,8680927.54,16927011.41,
174066,2016,Big Ten Conference,Power 5,34445930,19589029,17316747,10819050,25673074,36763881,23889905,7055984,
209551,2010,Pacific-12 Conference,Power 5,15666428.44,12305362.82,15189239.53,9586321.365,86294602.06,14160181.24,21624362.24,1255642.237,
243780,2009,Big Ten Conference,Power 5,13080077.9,10336456.91,12548694.11,8665567.956,19100512.64,22100480.84,19510710.92,0,
